Date;"card Number";Description;Category;Debit;Credit
"2024-06-23";"************1216";"Super C";Groceries;"11.49";"0"
"2024-06-22";"************1216";Costco;Shopping;"198.19";"0"
"2024-06-22";"************1216";Costco;Shopping;"3.32";"0"
"2024-06-22";"************1216";"Boulangerie Les Enfari";"Food & dining";"26.32";"0"
"2024-06-21";"************0214";HomeSense;"Home furnishing";"187.3";"0"
"2024-06-20";"************0214";Metro;Groceries;"5.04";"0"
"2024-06-18";"************1216";Sesame;Restaurants;"97.19";"0"
"2024-06-17";"************1216";Starbucks;"Coffee shops";"7.18";"0"
"2024-06-17";"************1216";Victoire;Restaurants;"15.3";"0"
"2024-06-16";"************1216";"Super C";Groceries;"46.64";"0"
"2024-06-15";"************0214";Pharmaprix;Pharmacy;"9.99";"0"
"2024-06-15";"************0214";Costco;Shopping;"162.73";"0"
"2024-06-15";"************1216";"Restaurant Amigos";Restaurants;"72.39";"0"
"2024-06-14";"************1216";"Animo Etc Bouchervill";Hairdresser;"43.13";"0"
"2024-06-14";"************1216";"Cremerie Du Vieux";"Fast food";"14.75";"0"
"2024-06-14";"************1216";Metro;Groceries;"17.6";"0"
"2024-06-14";"************1216";Mondou;Pets;"47.99";"0"
"2024-06-14";"************1216";Amazon;Shopping;"10.87";"0"
"2024-06-13";"************0214";Metro;Groceries;"5.04";"0"
"2024-06-13";"************1216";"Payment received thank you!";"Credit card payment";"0";"2105.19"
"2024-06-12";"************0214";Sepaq;Entertainment;"98.19";"0"
"2024-06-12";"************1216";Hopital;Veterinary;"302.46";"0"
"2024-06-12";"************1216";"Costco Essence";"Gas & fuel";"66.1";"0"
"2024-06-11";"************0214";"Pablonunes.com";"My business";"571.43";"0"
"2024-06-10";"************0214";"Air Canada";"Air travel";"0";"100.0"
"2024-06-10";"************0214";"Air Canada";"Air travel";"200.0";"0"
"2024-06-10";"************0214";"Air Canada";"Air travel";"1294.51";"0"
"2024-06-10";"************0214";"Air Canada";"Air travel";"200.0";"0"
"2024-06-10";"************0214";United;"Air travel";"580.9";"0"
"2024-06-10";"************0214";"Air Canada";"Air travel";"1294.51";"0"
"2024-06-10";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-06-10";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2024-06-10";"************1216";Costco;Shopping;"4.01";"0"
"2024-06-10";"************1216";Costco;Shopping;"12.99";"0"
"2024-06-10";"************1216";Amazon;Shopping;"12.53";"0"
"2024-06-08";"************1216";Amazon;Shopping;"113.81";"0"
"2024-06-08";"************1216";Amazon;Shopping;"18.38";"0"
"2024-06-08";"************1216";"Payment received thank you!";"Credit card payment";"0";"875.13"
"2024-06-07";"************0214";"Super C";Groceries;"28.94";"0"
"2024-06-06";"************1216";Nespresso;Groceries;"92.0";"0"
"2024-06-05";"************1216";"Lebeau Vitres d'autos";"Parts & service";"333.36";"0"
"2024-06-05";"************0214";"Boutique Ubi Sushi";Restaurants;"17.96";"0"
"2024-06-05";"************1216";Costco;Shopping;"7.45";"0"
"2024-06-05";"************1216";Provigo;Groceries;"37.43";"0"
"2024-06-05";"************1216";Costco;Shopping;"211.96";"0"
"2024-06-05";"************0214";"Cafe Olimpico";"Food & dining";"7.02";"0"
"2024-06-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2024-06-04";"************1216";Boucherville;"Auto & transport";"0";"442.57"
"2024-06-04";"************1216";Amazon;Shopping;"68.96";"0"
"2024-06-04";"************1216";Cervejaria;Restaurants;"97.84";"0"
"2024-06-04";"************1216";Amazon;Shopping;"241.44";"0"
"2024-06-04";"************1216";Amazon;Shopping;"28.98";"0"
"2024-06-03";"************0214";"Agence de mobilite durable Montreal";Parking;"8.57";"0"
"2024-06-03";"************0214";Dollarama;Shopping;"28.87";"0"
"2024-06-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-06-03";"************1216";"Payment received thank you!";"Credit card payment";"0";"95.53"
"2024-06-02";"************1216";Costco;Shopping;"74.16";"0"
"2024-06-02";"************1216";"Super C";Groceries;"21.37";"0"
"2024-06-01";"************0214";"Tim Hortons";"Fast food";"9.17";"0"
"2024-06-01";"************1216";HomeSense;"Home furnishing";"43.67";"0"
"2024-06-01";"************1216";"Tim Hortons";"Fast food";"8.72";"0"
"2024-06-01";"************0214";Costco;Shopping;"137.97";"0"
"2024-06-01";"************1216";"Payment received thank you!";"Credit card payment";"0";"4222.0"
"2024-05-31";"************0214";"Scardera Fleurs Et Jar";"Lawn & garden";"78.15";"0"
"2024-05-31";"************0214";"Jean Coutu";Pharmacy;"48.91";"0"
"2024-05-31";"************0214";Metro;Groceries;"24.55";"0"
"2024-05-30";"************0214";Walmart;Shopping;"88.39";"0"
"2024-05-30";"************0214";Marshalls;Clothing;"121.82";"0"
"2024-05-29";"************1216";"Cage Boucherville";Restaurants;"25.01";"0"
"2024-05-29";"************0214";"Couche-Tard";"Gas & fuel";"2.98";"0"
"2024-05-29";"************0214";"Sasame Laval";Restaurants;"31.07";"0"
"2024-05-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-05-29";"************1216";"Airbnb - Klarna";Finances;"103.43";"0"
"2024-05-28";"************0214";"Telematik / Opus Card";"Public transportation";"42.5";"0"
"2024-05-28";"************0214";Costco;Shopping;"7.45";"0"
"2024-05-28";"************0214";Costco;Shopping;"0";"252.93"
"2024-05-28";"************0214";Costco;Shopping;"474.94";"0"
"2024-05-27";"************1216";"Quesada Burritos & Tac";"Food & dining";"18.44";"0"
"2024-05-27";"************1216";Costco;Shopping;"360.47";"0"
"2024-05-27";"************1216";Amazon;Shopping;"26.62";"0"
"2024-05-27";"************0214";"Falafel Yoni";Restaurants;"18.52";"0"
"2024-05-27";"************1216";Starbucks;"Coffee shops";"8.18";"0"
"2024-05-26";"************1216";"Costco Essence";"Gas & fuel";"40.02";"0"
"2024-05-26";"************0214";"Super C";Groceries;"7.8";"0"
"2024-05-26";"************1216";Sesame;Restaurants;"76.04";"0"
"2024-05-24";"************1216";Boucherville;"Auto & transport";"500.0";"0"
"2024-05-24";"************1216";"Super C";Groceries;"24.84";"0"
"2024-05-24";"************1216";"Chocolats Favoris";"Food & dining";"18.29";"0"
"2024-05-23";"************1216";"Amazon Prime Membership";Shopping;"11.49";"0"
"2024-05-23";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-05-23";"************1216";"Billetterie Terminus";"Public transportation";"48.5";"0"
"2024-05-23";"************0214";"Le Bay Ca Phe";Restaurants;"27.14";"0"
"2024-05-23";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-05-19";"************1216";"Pub Italiaabbey";"Alcohol/bars";"75.37";"0"
"2024-05-19";"************1216";"Farinella Rochester";"Fast food";"16.11";"0"
"2024-05-19";"************1216";Maxi;Groceries;"17.83";"0"
"2024-05-19";"************1216";"Casselman Gas Bar";"Gas & fuel";"4.28";"0"
"2024-05-18";"************1216";Provigo;Groceries;"122.87";"0"
"2024-05-17";"************1216";"Uber Eats";"Food & dining";"40.35";"0"
"2024-05-17";"************1216";Amazon;Shopping;"75.88";"0"
"2024-05-16";"************0214";Maxi;Groceries;"36.48";"0"
"2024-05-16";"************0214";Costco;Shopping;"183.99";"0"
"2024-05-16";"************0214";Dollarama;Shopping;"36.79";"0"
"2024-05-16";"************1216";Amazon;Shopping;"22.98";"0"
"2024-05-16";"************1216";Amazon;Shopping;"17.8";"0"
"2024-05-15";"************0214";"Jean Coutu";Pharmacy;"19.28";"0"
"2024-05-15";"************1216";"Airbnb - Klarna";Finances;"103.43";"0"
"2024-05-15";"************1216";Amazon;Shopping;"91.97";"0"
"2024-05-14";"************0214";Dollarama;Shopping;"18.75";"0"
"2024-05-13";"************1216";"Cafe Saint Henri Rober";"Food & dining";"5.46";"0"
"2024-05-13";"************0214";HomeSense;"Home furnishing";"496.48";"0"
"2024-05-13";"************1216";Victoire;Restaurants;"15.3";"0"
"2024-05-13";"************1216";"Uber Eats";"Food & dining";"29.89";"0"
"2024-05-12";"************0214";"Agence de mobilite durable Montreal";Parking;"4.32";"0"
"2024-05-12";"************0214";"Agence de mobilite durable Montreal";Parking;"4.32";"0"
"2024-05-12";"************1216";"Amea Cafe";"Food & dining";"11.25";"0"
"2024-05-12";"************1216";"Amea Cafe";"Food & dining";"59.5";"0"
"2024-05-12";"************1216";"Costco Essence";"Gas & fuel";"70.57";"0"
"2024-05-12";"************0214";"Super C";Groceries;"18.1";"0"
"2024-05-12";"************1216";Costco;Shopping;"4.01";"0"
"2024-05-12";"************0214";Costco;Shopping;"39.03";"0"
"2024-05-12";"************1216";"Super C";Groceries;"10.98";"0"
"2024-05-11";"************1216";"Boulangerie Les Enfari";"Food & dining";"29.99";"0"
"2024-05-11";"************1216";Ultramar;"Gas & fuel";"5.51";"0"
"2024-05-10";"************1216";"ZIBO!";Restaurants;"99.83";"0"
"2024-05-09";"************1216";"Qwelli Saint Bruno";Groceries;"13.81";"0"
"2024-05-09";"************0214";Winners;Shopping;"86.21";"0"
"2024-05-09";"************1216";Sesame;Restaurants;"109.89";"0"
"2024-05-08";"************1216";"Super C";Groceries;"108.16";"0"
"2024-05-07";"************1216";"McDonald's";"Fast food";"21.24";"0"
"2024-05-07";"************0214";"Le Bay Ca Phe";Restaurants;"25.13";"0"
"2024-05-07";"************0214";"Patisserie Dulce P Montreal";"Food & dining";"49.32";"0"
"2024-05-07";"************0214";"Aux Merveilleux De Fre";"Fast food";"4.23";"0"
"2024-05-06";"************1216";"Tabagie Shao Inc";Shopping;"3.5";"0"
"2024-05-06";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2024-05-06";"************1216";Cervejaria;Restaurants;"72.73";"0"
"2024-05-06";"************1216";"Costco Essence";"Gas & fuel";"73.98";"0"
"2024-05-06";"************0214";Hopital;Veterinary;"0";"413.86"
"2024-05-06";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-05-06";"************1216";"Payment received thank you!";"Credit card payment";"0";"2128.2"
"2024-05-05";"************1216";"Berlin Irvin";"Gas & fuel";"12.19";"0"
"2024-05-05";"************1216";CVS;Pharmacy;"52.22";"0"
"2024-05-05";"************1216";"Shake Shack";"Fast food";"60.86";"0"
"2024-05-05";"************1216";Provigo;Groceries;"32.83";"0"
"2024-05-05";"************1216";"The Squ";"Alcohol/bars";"82.18";"0"
"2024-05-05";"************1216";Sunoco;"Gas & fuel";"24.42";"0"
"2024-05-05";"************1216";"Panera Bread";"Fast food";"41.11";"0"
"2024-05-05";"************1216";"Tatte Charlesto";Restaurants;"44.55";"0"
"2024-05-05";"************1216";Amazon;Shopping;"34.47";"0"
"2024-05-04";"************1216";MoonPay;Investments;"500.0";"0"
"2024-05-04";"************1216";"Market Basket";Groceries;"6.03";"0"
"2024-05-04";"************1216";"Tatte Bakery & Cafe";"Food & dining";"31.24";"0"
"2024-05-04";"************1216";ParkMobile;Parking;"2.87";"0"
"2024-05-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2024-05-04";"************1216";"Spo Bostonchowdaco Fan";Restaurants;"61.11";"0"
"2024-05-04";"************1216";ParkMobile;Parking;"6.11";"0"
"2024-05-04";"************0214";"Chestnut Bea";Restaurants;"193.65";"0"
"2024-05-04";"************1216";ParkMobile;Parking;"6.32";"0"
"2024-05-04";"************1216";"Nuts Factory Charles";Shopping;"17.6";"0"
"2024-05-04";"************1216";ParkMobile;Parking;"6.14";"0"
"2024-05-04";"************1216";"Panera Bread";"Fast food";"25.34";"0"
"2024-05-04";"************1216";"Beacon St";Parking;"28.1";"0"
"2024-05-03";"************1216";Nayax;"Fast food";"4.92";"0"
"2024-05-03";"************1216";ExxonMobil;"Gas & fuel";"67.7";"0"
"2024-05-03";"************1216";"Berry Twist";"Fast food";"16.1";"0"
"2024-05-03";"************1216";"On The Border";Restaurants;"83.39";"0"
"2024-05-03";"************1216";Nayax;"Fast food";"4.92";"0"
"2024-05-03";"************1216";ParkMobile;Parking;"6.14";"0"
"2024-05-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-05-03";"************1216";Shell;"Gas & fuel";"9.84";"0"
"2024-05-02";"************0214";"Super C";Groceries;"57.25";"0"
"2024-05-02";"************1216";"Super C";Groceries;"2.99";"0"
"2024-05-02";"************1216";"Costco Essence";"Gas & fuel";"41.99";"0"
"2024-05-02";"************0214";Mondou;Pets;"91.97";"0"
"2024-05-02";"************0214";"Tsukuyomi Ramen";Restaurants;"29.68";"0"
"2024-05-01";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2024-05-01";"************0214";"Pharmacie Raymond";Pharmacy;"14.35";"0"
"2024-05-01";"************0214";"Le Bay Ca Phe";Restaurants;"12.59";"0"
"2024-05-01";"************1216";"I App Processing";Miscellaneous;"16.96";"0"
"2024-05-01";"************1216";"Airbnb - Klarna";Finances;"103.43";"0"
"2024-04-30";"************0214";HomeSense;"Home furnishing";"175.87";"0"
"2024-04-30";"************1216";"Payment received thank you!";"Credit card payment";"0";"596.36"
"2024-04-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-04-28";"************1216";Costco;Shopping;"5.99";"0"
"2024-04-28";"************1216";"Super C";Groceries;"25.45";"0"
"2024-04-27";"************1216";"Marche Branche D'olivi";Groceries;"41.95";"0"
"2024-04-27";"************1216";"Super C";Groceries;"5.19";"0"
"2024-04-27";"************0214";"Marche Branche D'olivi";Groceries;"11.99";"0"
"2024-04-27";"************1216";"L'amour Du Pain";Groceries;"15.61";"0"
"2024-04-26";"************1216";"Restaurant Amigos";Restaurants;"61.23";"0"
"2024-04-25";"************1216";"Costco Essence";"Gas & fuel";"62.3";"0"
"2024-04-25";"************1216";Provigo;Groceries;"55.42";"0"
"2024-04-25";"************1216";Costco;Shopping;"3.32";"0"
"2024-04-25";"************1216";Costco;Shopping;"284.85";"0"
"2024-04-25";"************1216";Amazon;Shopping;"42.93";"0"
"2024-04-25";"************1216";"Payment received thank you!";"Credit card payment";"0";"3014.64"
"2024-04-24";"************1216";"Boulangerie Les Enfari";"Food & dining";"15.63";"0"
"2024-04-24";"************0214";Winners;Shopping;"97.67";"0"
"2024-04-24";"************1216";Bitwarden;"Electronics and software";"14.07";"0"
"2024-04-23";"************0214";"Mile Eld";Restaurants;"52.89";"0"
"2024-04-23";"************1216";"Super C";Groceries;"5.49";"0"
"2024-04-23";"************1216";"Amazon Prime Membership";Shopping;"11.49";"0"
"2024-04-22";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2024-04-22";"************1216";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2024-04-22";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-04-22";"************0214";ALDO;Shopping;"0";"90.0"
"2024-04-19";"************1216";Costco;Shopping;"4.01";"0"
"2024-04-19";"************1216";Pharmaprix;Pharmacy;"19.52";"0"
"2024-04-19";"************1216";"Super C";Groceries;"101.9";"0"
"2024-04-19";"************1216";Costco;Shopping;"37.87";"0"
"2024-04-18";"************1216";Walmart;Shopping;"85.78";"0"
"2024-04-18";"************1216";"Koh Tao";Restaurants;"70.75";"0"
"2024-04-18";"************1216";Hopital;Veterinary;"97.73";"0"
"2024-04-17";"************1216";"Les Cuisiniers";Restaurants;"119.39";"0"
"2024-04-17";"************1216";Pharmaprix;Pharmacy;"6.31";"0"
"2024-04-17";"************1216";"Animo Etc Bouchervill";Hairdresser;"80.48";"0"
"2024-04-17";"************1216";"Airbnb - Klarna";Finances;"103.43";"0"
"2024-04-17";"************1216";Pharmaprix;Pharmacy;"35.36";"0"
"2024-04-16";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2024-04-16";"************1216";Nespresso;Groceries;"92.0";"0"
"2024-04-16";"************0214";"Cafe Olimpico Downtown";"Food & dining";"25.32";"0"
"2024-04-15";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2024-04-15";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-04-14";"************1216";Costco;Shopping;"164.64";"0"
"2024-04-12";"************1216";Costco;Shopping;"117.81";"0"
"2024-04-12";"************1216";Costco;Shopping;"4.01";"0"
"2024-04-12";"************1216";"Costco Essence";"Gas & fuel";"61.22";"0"
"2024-04-12";"************1216";"Super C";Groceries;"20.19";"0"
"2024-04-12";"************1216";"Uber Eats";"Food & dining";"59.78";"0"
"2024-04-11";"************1216";Amazon;Shopping;"0";"44.14"
"2024-04-11";"************1216";"McDonald's";"Fast food";"9.64";"0"
"2024-04-11";"************1216";Boucherville;"Auto & transport";"269.49";"0"
"2024-04-10";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2024-04-10";"************0214";Sepaq;Entertainment;"172.0";"0"
"2024-04-10";"************0214";Sepaq;Entertainment;"190.41";"0"
"2024-04-10";"************1216";Starbucks;"Coffee shops";"6.84";"0"
"2024-04-10";"************1216";"Pho Ly Quoc Su";Restaurants;"26.44";"0"
"2024-04-10";"************1216";HomeSense;"Home furnishing";"98.81";"0"
"2024-04-10";"************0214";Sepaq;Entertainment;"133.65";"0"
"2024-04-09";"************1216";"Samon Sushi Bar";Restaurants;"116.55";"0"
"2024-04-09";"************1216";"Jean Coutu";Pharmacy;"24.69";"0"
"2024-04-09";"************1216";Globalstay;"Mortgage & rent";"0";"500.0"
"2024-04-07";"************1216";"Boulangerie Les Enfari";"Food & dining";"24.54";"0"
"2024-04-07";"************1216";Pharmaprix;Pharmacy;"20.1";"0"
"2024-04-06";"************1216";Sesame;Restaurants;"116.36";"0"
"2024-04-06";"************1216";Walmart;Shopping;"15.12";"0"
"2024-04-06";"************1216";Costco;Shopping;"107.03";"0"
"2024-04-05";"************0214";"Pho Ly Quoc Su";Restaurants;"47.6";"0"
"2024-04-05";"************0214";"Jean Coutu";Pharmacy;"21.24";"0"
"2024-04-04";"************1216";Starbucks;"Coffee shops";"6.84";"0"
"2024-04-04";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-04-04";"************1216";"Super C";Groceries;"43.26";"0"
"2024-04-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2024-04-04";"************1216";"Payment received thank you!";"Credit card payment";"0";"901.72"
"2024-04-03";"************1216";"Animo Etc Bouchervill";Hairdresser;"89.67";"0"
"2024-04-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-04-02";"************1216";"Ace Parking";Parking;"9.5";"0"
"2024-04-02";"************1216";"Couche-Tard";"Gas & fuel";"63.62";"0"
"2024-04-02";"************1216";Market;"Fast food";"4.28";"0"
"2024-04-02";"************1216";Costco;Shopping;"71.48";"0"
"2024-04-02";"************1216";"Petro-Canada";"Gas & fuel";"46.06";"0"
"2024-04-02";"************1216";Onroute;"Fast food";"5.75";"0"
"2024-04-02";"************0214";"Padaria Toronto - Toronto";Groceries;"49.2";"0"
"2024-04-02";"************1216";"Petro-Canada";"Gas & fuel";"2.29";"0"
"2024-04-01";"************1216";"Saigon Lotus";Restaurants;"49.38";"0"
"2024-04-01";"************1216";"Toronto Parking";Parking;"20.0";"0"
"2024-04-01";"************1216";"The Bone & Biscuit";"Food & supplies";"47.45";"0"
"2024-04-01";"************0214";"Shoppers Drug Mart";Pharmacy;"37.83";"0"
"2024-04-01";"************1216";Staples;"Office supplies";"3.98";"0"
"2024-04-01";"************0214";"Joe Fresh Toronto Lake";Groceries;"18.08";"0"
"2024-04-01";"************0214";"Loblaw Toronto Lake";Groceries;"13.43";"0"
"2024-03-31";"************1216";Globalstay;"Mortgage & rent";"500.0";"0"
"2024-03-31";"************1216";Globalstay;"Mortgage & rent";"80.0";"0"
"2024-03-31";"************1216";Globalstay;"Mortgage & rent";"40.0";"0"
"2024-03-31";"************1216";"Onroute Napanee";"Gas & fuel";"34.73";"0"
"2024-03-31";"************1216";Shell;"Gas & fuel";"45.37";"0"
"2024-03-31";"************1216";"A Mon Chat Chie";Veterinary;"14.51";"0"
"2024-03-31";"************1216";"Boulangerie Les Enfari";"Food & dining";"27.68";"0"
"2024-03-31";"************1216";Onroute;"Fast food";"18.58";"0"
"2024-03-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"1662.77"
"2024-03-30";"************1216";"Demi Cal";"Food & dining";"5.0";"0"
"2024-03-30";"************1216";"Les Jardins Du Vieux";Groceries;"29.71";"0"
"2024-03-30";"************1216";"Boucherie Georges";Restaurants;"20.98";"0"
"2024-03-30";"************1216";"Les Jardins Du Vieux";Groceries;"28.41";"0"
"2024-03-30";"************0214";"Booking.com";Hotel;"483.37";"0"
"2024-03-30";"************1216";"Couche-Tard";"Gas & fuel";"24.13";"0"
"2024-03-30";"************1216";"Boulangerie Delices";"Food & dining";"3.99";"0"
"2024-03-30";"************1216";Hopital;Veterinary;"87.44";"0"
"2024-03-29";"************1216";"Bureau en Gros";"Office supplies";"33.07";"0"
"2024-03-29";"************1216";"Bureau en Gros";"Office supplies";"22.45";"0"
"2024-03-29";"************0214";"Dufry Lojas Francas";Shopping;"71.32";"0"
"2024-03-29";"************0214";Starbucks;"Coffee shops";"8.06";"0"
"2024-03-29";"************1216";"Bureau en Gros";"Office supplies";"2.95";"0"
"2024-03-29";"************1216";"Bureau en Gros";"Office supplies";"28.73";"0"
"2024-03-29";"************1216";"Baton Rouge Steakhouse & Bar";Restaurants;"68.43";"0"
"2024-03-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-03-25";"************1216";Starbucks;"Coffee shops";"9.18";"0"
"2024-03-25";"************1216";"Quesada Burritos & Tac";"Food & dining";"19.27";"0"
"2024-03-25";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2024-03-24";"************1216";Cervejaria;Restaurants;"33.05";"0"
"2024-03-23";"************1216";"Amazon Prime Membership";Shopping;"11.49";"0"
"2024-03-23";"************1216";Amazon;Shopping;"44.83";"0"
"2024-03-23";"************1216";"Costco Essence";"Gas & fuel";"58.53";"0"
"2024-03-23";"************1216";"Costco Essence";"Gas & fuel";"11.79";"0"
"2024-03-22";"************1216";Amazon;Shopping;"44.14";"0"
"2024-03-21";"************1216";"Payment received thank you!";"Credit card payment";"0";"600.0"
"2024-03-20";"************1216";Costco;Shopping;"97.29";"0"
"2024-03-18";"************1216";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2024-03-18";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2024-03-18";"************1216";"Super C";Groceries;"4.29";"0"
"2024-03-18";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-03-16";"************1216";"Super C";Groceries;"25.32";"0"
"2024-03-16";"************1216";Valmont;Groceries;"43.57";"0"
"2024-03-16";"************1216";Provigo;Groceries;"9.59";"0"
"2024-03-16";"************1216";Mondou;Pets;"22.25";"0"
"2024-03-15";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2024-03-15";"************1216";"Super C";Groceries;"3.99";"0"
"2024-03-14";"************0214";Fetta;"Fast food";"21.45";"0"
"2024-03-14";"************1216";"Aeroports de Montreal";"Air travel";"24.0";"0"
"2024-03-14";"************0214";"Tor Relay Term";Shopping;"7.09";"0"
"2024-03-13";"************1216";"Super C";Groceries;"7.79";"0"
"2024-03-13";"************1216";"Super C";Groceries;"12.01";"0"
"2024-03-12";"************1216";"Jean Coutu";Pharmacy;"34.47";"0"
"2024-03-12";"************1216";"Samon Sushi Bar";Restaurants;"120.54";"0"
"2024-03-12";"************1216";Provigo;Groceries;"12.0";"0"
"2024-03-12";"************1216";Amazon;Shopping;"3.71";"0"
"2024-03-11";"************0214";Walmart;Shopping;"42.09";"0"
"2024-03-11";"************0214";Walmart;Shopping;"0";"29.86"
"2024-03-11";"************1216";"Costco Essence";"Gas & fuel";"41.76";"0"
"2024-03-11";"************1216";Starbucks;"Coffee shops";"8.18";"0"
"2024-03-11";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2024-03-11";"************1216";Costco;Shopping;"25.98";"0"
"2024-03-11";"************1216";"Restaurant Culture";Restaurants;"17.71";"0"
"2024-03-11";"************1216";Costco;Shopping;"37.97";"0"
"2024-03-10";"************0214";Walmart;Shopping;"90.65";"0"
"2024-03-10";"************0214";Gap;Clothing;"71.81";"0"
"2024-03-10";"************0214";HomeSense;"Home furnishing";"99.96";"0"
"2024-03-09";"************1216";Provigo;Groceries;"73.53";"0"
"2024-03-09";"************1216";"Super C";Groceries;"10.98";"0"
"2024-03-08";"************0214";Mondou;Pets;"9.18";"0"
"2024-03-08";"************1216";Costco;Shopping;"4.01";"0"
"2024-03-07";"************1216";"Payment received thank you!";"Credit card payment";"0";"1110.09"
"2024-03-06";"************1216";"Super C";Groceries;"46.18";"0"
"2024-03-05";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2024-03-04";"************1216";Victoire;Restaurants;"15.3";"0"
"2024-03-04";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2024-03-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2024-03-03";"************1216";"Prime Video";Cable;"3.44";"0"
"2024-03-02";"************1216";"Payment received thank you!";"Credit card payment";"0";"2725.01"
"2024-03-01";"************1216";Costco;Shopping;"131.68";"0"
"2024-03-01";"************1216";"Couche-Tard";"Gas & fuel";"21.83";"0"
"2024-03-01";"************1216";"Super C";Groceries;"99.83";"0"
"2024-02-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-02-29";"************1216";"Super C";Groceries;"15.06";"0"
"2024-02-29";"************1216";Costco;Shopping;"72.07";"0"
"2024-02-28";"************1216";Starbucks;"Coffee shops";"8.18";"0"
"2024-02-26";"************1216";"Costco Essence";"Gas & fuel";"62.93";"0"
"2024-02-26";"************1216";Costco;Shopping;"81.77";"0"
"2024-02-24";"************0214";DeSerres;Hobbies;"16.64";"0"
"2024-02-24";"************0214";Costco;Shopping;"173.05";"0"
"2024-02-24";"************0214";Dollarama;Shopping;"14.66";"0"
"2024-02-24";"************0214";Mondou;Pets;"121.21";"0"
"2024-02-24";"************0214";"Jean Coutu";Pharmacy;"17.01";"0"
"2024-02-24";"************1216";"Uber Eats";"Food & dining";"36.79";"0"
"2024-02-23";"************1216";"Payment received thank you!";"Credit card payment";"0";"1000.0"
"2024-02-22";"************0214";"Allied Properties Real";Parking;"16.0";"0"
"2024-02-21";"************1216";Costco;Shopping;"3.32";"0"
"2024-02-21";"************1216";Costco;Shopping;"44.45";"0"
"2024-02-20";"************0214";"Centre Veterinaire Riv";Veterinary;"501.3";"0"
"2024-02-20";"************0214";HomeSense;"Home furnishing";"71.23";"0"
"2024-02-20";"************0214";"Patisserie Dulce P Montreal";"Food & dining";"22.25";"0"
"2024-02-20";"************0214";"Allied Properties Real";Parking;"16.0";"0"
"2024-02-19";"************1216";"Super C";Groceries;"8.78";"0"
"2024-02-19";"************1216";Victoire;Restaurants;"19.05";"0"
"2024-02-19";"************1216";Hopital;Veterinary;"456.71";"0"
"2024-02-19";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.69";"0"
"2024-02-18";"************1216";Mondou;Pets;"31.32";"0"
"2024-02-18";"************0214";Pharmaprix;Pharmacy;"6.89";"0"
"2024-02-16";"************1216";"Super C";Groceries;"55.74";"0"
"2024-02-16";"************1216";Pharmaprix;Pharmacy;"62.94";"0"
"2024-02-15";"************1216";Costco;Shopping;"58.55";"0"
"2024-02-15";"************1216";Costco;Shopping;"3.32";"0"
"2024-02-15";"************0214";"Un Instant en Provence";Groceries;"50.42";"0"
"2024-02-14";"************0214";"Air Canada";"Air travel";"1374.51";"0"
"2024-02-14";"************1216";"Concession A25 SEC";"My business";"10.4";"0"
"2024-02-13";"************1216";Costco;Shopping;"195.82";"0"
